rev_id,p_aggressive,entropy,num_annotations,split
83661660,0.75,0.8112781244591328,8,test
116322842,0.25,0.8112781244591328,8,test
218883442,0.25,0.8112781244591328,8,test
87380993,0.25,0.8112781244591328,8,test
266722951,0.25,0.8112781244591328,8,test
82881335,0.25,0.8112781244591328,8,test
171792686,0.25,0.8112781244591328,8,test
248107476,0.75,0.8112781244591328,8,test
218037616,0.75,0.8112781244591328,8,test
89520082,0.25,0.8112781244591328,20,test
231242316,0.25,0.8112781244591328,8,test
193844498,0.75,0.8112781244591328,8,test
300038168,0.25,0.8112781244591328,8,test
171374863,0.25,0.8112781244591328,8,test
266052647,0.25,0.8112781244591328,8,test
318342631,0.25,0.8112781244591328,8,test
194917859,0.25,0.8112781244591328,8,test
110927409,0.25,0.8112781244591328,20,test
301505743,0.25,0.8112781244591328,8,test
301620586,0.75,0.8112781244591328,24,test
233447434,0.25,0.8112781244591328,8,test
155243,0.25,0.8112781244591328,8,test
632354884,0.25,0.8112781244591328,8,test
357304154,0.25,0.8112781244591328,8,test
616241971,0.75,0.8112781244591328,8,test
59357576,0.75,0.8112781244591328,8,test
547588544,0.75,0.8112781244591328,8,test
67519254,0.75,0.8112781244591328,8,test
39290757,0.25,0.8112781244591328,8,test
24000816,0.25,0.8112781244591328,8,test
546199291,0.25,0.8112781244591328,8,test
595621568,0.25,0.8112781244591328,4,test
665264806,0.25,0.8112781244591328,8,test
570367530,0.75,0.8112781244591328,8,test
389143736,0.25,0.8112781244591328,8,test
543168967,0.25,0.8112781244591328,8,test
477002313,0.75,0.8112781244591328,24,test
668574986,0.25,0.8112781244591328,8,test
548114454,0.25,0.8112781244591328,8,test
548558856,0.75,0.8112781244591328,8,test
471056870,0.75,0.8112781244591328,8,test
593610239,0.25,0.8112781244591328,8,test
381666842,0.25,0.8112781244591328,28,test
55211439,0.25,0.8112781244591328,4,test
443842341,0.25,0.8112781244591328,4,test
66048656,0.25,0.8112781244591328,8,test
390338923,0.25,0.8112781244591328,24,test
55074298,0.25,0.8112781244591328,8,test
50613370,0.25,0.8112781244591328,4,test
362470779,0.25,0.8112781244591328,8,test
550487584,0.75,0.8112781244591328,8,test
399592249,0.75,0.8112781244591328,16,test
362710754,0.25,0.8112781244591328,8,test
21403851,0.25,0.8112781244591328,8,test
467594443,0.75,0.8112781244591328,24,test
39801890,0.25,0.8112781244591328,8,test
39829497,0.25,0.8112781244591328,8,test
10343777,0.25,0.8112781244591328,8,test
11132339,0.25,0.8112781244591328,8,test
484637505,0.25,0.8112781244591328,24,test
535935987,0.25,0.8112781244591328,8,test
672536841,0.25,0.8112781244591328,8,test
434131919,0.25,0.8112781244591328,8,test
349796348,0.25,0.8112781244591328,4,test
434475167,0.75,0.8112781244591328,24,test
630804683,0.25,0.8112781244591328,8,test
72835447,0.75,0.8112781244591328,8,test
66993794,0.25,0.8112781244591328,8,test
673892271,0.25,0.8112781244591328,8,test
534236796,0.25,0.8112781244591328,16,test
47393318,0.25,0.8112781244591328,8,test
402963692,0.25,0.8112781244591328,8,test
418259581,0.25,0.8112781244591328,8,test
60138615,0.25,0.8112781244591328,20,test
596114949,0.25,0.8112781244591328,8,test
614885600,0.25,0.8112781244591328,16,test
11687201,0.25,0.8112781244591328,4,test
536473773,0.25,0.8112781244591328,8,test
352070060,0.25,0.8112781244591328,8,test
60049629,0.25,0.8112781244591328,8,test
353842888,0.25,0.8112781244591328,8,test
353861082,0.25,0.8112781244591328,8,test
540108333,0.25,0.8112781244591328,16,test
480232223,0.75,0.8112781244591328,20,test
19030735,0.25,0.8112781244591328,8,test
354210072,0.25,0.8112781244591328,8,test
420231208,0.25,0.8112781244591328,8,test
480025031,0.25,0.8112781244591328,8,test
354457918,0.25,0.8112781244591328,8,test
400359061,0.25,0.8112781244591328,8,test
591362717,0.25,0.8112781244591328,8,test
465870853,0.25,0.8112781244591328,8,test
363292501,0.25,0.8112781244591328,8,test
372326152,0.25,0.8112781244591328,8,test
65441274,0.25,0.8112781244591328,8,test
22103134,0.75,0.8112781244591328,16,test
455766275,0.25,0.8112781244591328,24,test
372496962,0.25,0.8112781244591328,8,test
392998644,0.25,0.8112781244591328,8,test
19270449,0.25,0.8112781244591328,24,test
621531217,0.75,0.8112781244591328,8,test
552313053,0.25,0.8112781244591328,8,test
649429224,0.25,0.8112781244591328,20,test
586648748,0.25,0.8112781244591328,8,test
649465971,0.25,0.8112781244591328,8,test
431765167,0.75,0.8112781244591328,8,test
370018012,0.25,0.8112781244591328,8,test
58287781,0.25,0.8112781244591328,8,test
373023586,0.25,0.8112781244591328,8,test
373090536,0.25,0.8112781244591328,8,test
53805022,0.25,0.8112781244591328,4,test
57840252,0.75,0.8112781244591328,8,test
32187054,0.25,0.8112781244591328,8,test
431682125,0.25,0.8112781244591328,8,test
65230811,0.25,0.8112781244591328,28,test
584223296,0.25,0.8112781244591328,8,test
35627233,0.75,0.8112781244591328,8,test
643884328,0.25,0.8112781244591328,8,test
453136943,0.25,0.8112781244591328,8,test
430733955,0.25,0.8112781244591328,8,test
375090661,0.25,0.8112781244591328,8,test
68917656,0.25,0.8112781244591328,8,test
18870228,0.25,0.8112781244591328,8,test
452910764,0.25,0.8112781244591328,8,test
375276005,0.25,0.8112781244591328,20,test
620338330,0.75,0.8112781244591328,24,test
459346236,0.75,0.8112781244591328,8,test
369283095,0.25,0.8112781244591328,8,test
68240525,0.25,0.8112781244591328,8,test
363500185,0.75,0.8112781244591328,8,test
661210119,0.25,0.8112781244591328,8,test
23474379,0.75,0.8112781244591328,8,test
54986354,0.25,0.8112781244591328,8,test
378840111,0.25,0.8112781244591328,8,test
659032090,0.25,0.8112781244591328,4,test
58630587,0.25,0.8112781244591328,8,test
37885374,0.75,0.8112781244591328,8,test
378436752,0.25,0.8112781244591328,8,test
365306848,0.25,0.8112781244591328,20,test
656583384,0.25,0.8112781244591328,8,test
22903684,0.25,0.8112781244591328,8,test
31310572,0.25,0.8112781244591328,8,test
588398224,0.25,0.8112781244591328,8,test
16251938,0.25,0.8112781244591328,8,test
69953927,0.25,0.8112781244591328,8,test
58465204,0.75,0.8112781244591328,8,test
588384564,0.25,0.8112781244591328,8,test
394866775,0.25,0.8112781244591328,8,test
366912479,0.75,0.8112781244591328,8,test
445591525,0.25,0.8112781244591328,8,test
70336328,0.75,0.8112781244591328,8,test
640413002,0.75,0.8112781244591328,8,test
460558722,0.25,0.8112781244591328,8,test
394287492,0.25,0.8112781244591328,8,test
368104105,0.25,0.8112781244591328,8,test
17516230,0.25,0.8112781244591328,8,test
32714178,0.25,0.8112781244591328,8,test
650220909,0.25,0.8112781244591328,8,test
558726967,0.25,0.8112781244591328,8,test
34315729,0.25,0.8112781244591328,28,test
64086947,0.25,0.8112781244591328,8,test
74200889,0.75,0.8112781244591328,8,test
342533435,0.75,0.8112781244591328,24,test
413994656,0.25,0.8112781244591328,16,test
496869445,0.25,0.8112781244591328,4,test
609377699,0.25,0.8112781244591328,8,test
635257377,0.25,0.8112781244591328,8,test
1710587,0.25,0.8112781244591328,20,test
571712816,0.25,0.8112781244591328,8,test
436813157,0.25,0.8112781244591328,8,test
42428682,0.25,0.8112781244591328,24,test
413911778,0.25,0.8112781244591328,8,test
635748889,0.25,0.8112781244591328,8,test
33731288,0.25,0.8112781244591328,24,test
434572266,0.25,0.8112781244591328,8,test
521889324,0.25,0.8112781244591328,8,test
8898892,0.25,0.8112781244591328,4,test
493537426,0.25,0.8112781244591328,8,test
528991864,0.75,0.8112781244591328,8,test
66354378,0.25,0.8112781244591328,20,test
60779626,0.25,0.8112781244591328,8,test
46668273,0.25,0.8112781244591328,24,test
679573025,0.25,0.8112781244591328,8,test
601425129,0.25,0.8112781244591328,8,test
693657145,0.25,0.8112781244591328,24,test
43069824,0.75,0.8112781244591328,8,test
512090053,0.25,0.8112781244591328,8,test
682770464,0.25,0.8112781244591328,16,test
343034476,0.25,0.8112781244591328,8,test
684696922,0.75,0.8112781244591328,8,test
507784301,0.25,0.8112781244591328,8,test
436247960,0.25,0.8112781244591328,8,test
8356071,0.25,0.8112781244591328,8,test
696920504,0.75,0.8112781244591328,8,test
414309663,0.75,0.8112781244591328,8,test
695201529,0.25,0.8112781244591328,8,test
25809752,0.25,0.8112781244591328,8,test
339388257,0.25,0.8112781244591328,8,test
62945259,0.75,0.8112781244591328,8,test
691642222,0.25,0.8112781244591328,8,test
410152159,0.25,0.8112781244591328,8,test
610635889,0.25,0.8112781244591328,24,test
20438921,0.75,0.8112781244591328,12,test
501396818,0.75,0.8112781244591328,8,test
410802868,0.25,0.8112781244591328,8,test
56744861,0.25,0.8112781244591328,8,test
633190000,0.25,0.8112781244591328,8,test
604961003,0.25,0.8112781244591328,4,test
42481139,0.75,0.8112781244591328,8,test
20670514,0.25,0.8112781244591328,8,test
56518182,0.75,0.8112781244591328,24,test
698794166,0.25,0.8112781244591328,8,test
636345374,0.25,0.8112781244591328,8,test
47206943,0.75,0.8112781244591328,8,test
77206700,0.75,0.8112781244591328,24,test
45816070,0.25,0.8112781244591328,8,test
345966920,0.25,0.8112781244591328,8,test
27398861,0.25,0.8112781244591328,24,test
74255975,0.25,0.8112781244591328,8,test
337306163,0.75,0.8112781244591328,8,test
413178143,0.25,0.8112781244591328,8,test
41074303,0.75,0.8112781244591328,8,test
514235084,0.25,0.8112781244591328,8,test
599236479,0.25,0.8112781244591328,16,test
403959068,0.75,0.8112781244591328,8,test
63596264,0.75,0.8112781244591328,8,test
533810603,0.25,0.8112781244591328,8,test
675479447,0.25,0.8112781244591328,8,test
77076761,0.25,0.8112781244591328,8,test
612918783,0.25,0.8112781244591328,8,test
439597595,0.25,0.8112781244591328,8,test
28911364,0.25,0.8112781244591328,20,test
5603627,0.25,0.8112781244591328,16,test
504185698,0.75,0.8112781244591328,8,test
345236887,0.75,0.8112781244591328,8,test
384594263,0.25,0.8112781244591328,8,test
56401609,0.25,0.8112781244591328,4,test
511899829,0.25,0.8112781244591328,16,test
411035921,0.25,0.8112781244591328,8,test
696772088,0.25,0.8112781244591328,8,test
630979713,0.25,0.8112781244591328,8,test
679360183,0.25,0.8112781244591328,8,test
76043659,0.25,0.8112781244591328,8,test
388078252,0.75,0.8112781244591328,4,test
492603389,0.75,0.8112781244591328,24,test
511305130,0.25,0.8112781244591328,8,test
439332967,0.75,0.8112781244591328,8,test
45897116,0.25,0.8112781244591328,8,test
601887422,0.7586206896551724,0.7973265101474423,29,test
211312498,0.7586206896551724,0.7973265101474423,29,test
67889785,0.24,0.7950402793845223,25,test
568550213,0.24,0.7950402793845223,25,test
361302382,0.24,0.7950402793845223,25,test
168531086,0.76,0.7950402793845223,25,test
64324841,0.24,0.7950402793845223,25,test
126941117,0.76,0.7950402793845223,25,test
616956354,0.24,0.7950402793845223,25,test
234183537,0.24,0.7950402793845223,25,test
37015465,0.24,0.7950402793845223,25,test
239177168,0.76,0.7950402793845223,25,test
87309357,0.24,0.7950402793845223,25,test
21782806,0.24,0.7950402793845223,25,test
105016956,0.76,0.7950402793845223,25,test
485944351,0.24,0.7950402793845223,25,test
177760843,0.24,0.7950402793845223,25,test
637144106,0.76,0.7950402793845223,25,test
195656788,0.24,0.7950402793845223,25,test
193888843,0.24,0.7950402793845223,25,test
287558629,0.24,0.7950402793845223,25,test
65463046,0.76,0.7950402793845223,25,test
541378458,0.24,0.7950402793845223,25,test
328893328,0.24,0.7950402793845223,25,test
69230865,0.76,0.7950402793845223,25,test
666376314,0.24,0.7950402793845223,25,test
570209968,0.76,0.7950402793845223,25,test
385843376,0.76,0.7950402793845223,25,test
196059050,0.24,0.7950402793845223,25,test
175522784,0.24,0.7950402793845223,25,test
462341919,0.7619047619047619,0.7918583525674836,21,test
504405733,0.23809523809523808,0.7918583525674836,21,test
332798480,0.23809523809523808,0.7918583525674836,21,test
112815778,0.23809523809523808,0.7918583525674836,21,test
604230716,0.23809523809523808,0.7918583525674836,21,test
22154481,0.7619047619047619,0.7918583525674836,21,test
38616146,0.7619047619047619,0.7918583525674836,21,test
115320884,0.7619047619047619,0.7918583525674836,21,test
189187943,0.23809523809523808,0.7918583525674836,21,test
147602790,0.23809523809523808,0.7918583525674836,21,test
430338551,0.23809523809523808,0.7918583525674836,21,test
30084358,0.23809523809523808,0.7918583525674836,21,test
279291099,0.23809523809523808,0.7918583525674836,21,test
443518084,0.23809523809523808,0.7918583525674836,21,test
335031768,0.7619047619047619,0.7918583525674836,21,test
395004574,0.23529411764705882,0.7871265862012691,17,test
312607832,0.23529411764705882,0.7871265862012691,17,test
112811334,0.23529411764705882,0.7871265862012691,17,test
61197148,0.23529411764705882,0.7871265862012691,17,test
583686721,0.7647058823529411,0.7871265862012691,17,test
665450775,0.23529411764705882,0.7871265862012691,17,test
79745785,0.23529411764705882,0.7871265862012691,17,test
570974620,0.23529411764705882,0.7871265862012691,17,test
95822787,0.23529411764705882,0.7871265862012691,17,test
579547146,0.23529411764705882,0.7871265862012691,17,test
221134103,0.23529411764705882,0.7871265862012691,17,test
69147561,0.7647058823529411,0.7871265862012691,17,test
28055342,0.23529411764705882,0.7871265862012691,17,test
141961529,0.23529411764705882,0.7871265862012691,17,test
29969349,0.23529411764705882,0.7871265862012691,17,test
450861056,0.23529411764705882,0.7871265862012691,17,test
596033184,0.23529411764705882,0.7871265862012691,17,test
662198500,0.23529411764705882,0.7871265862012691,17,test
58608580,0.23529411764705882,0.7871265862012691,17,test
56235219,0.7647058823529411,0.7871265862012691,17,test
158984283,0.23529411764705882,0.7871265862012691,17,test
688782745,0.23529411764705882,0.7871265862012691,17,test
5414702,0.23529411764705882,0.7871265862012691,17,test
372408089,0.23529411764705882,0.7871265862012691,17,test
302050606,0.23529411764705882,0.7871265862012691,17,test
695689706,0.7647058823529411,0.7871265862012691,17,test
213722738,0.23529411764705882,0.7871265862012691,17,test
174584831,0.7647058823529411,0.7871265862012691,17,test
309910902,0.23529411764705882,0.7871265862012691,17,test
318276398,0.23529411764705882,0.7871265862012691,17,test
388420389,0.23529411764705882,0.7871265862012691,17,test
456843969,0.23529411764705882,0.7871265862012691,17,test
331934659,0.23529411764705882,0.7871265862012691,17,test
368900033,0.23529411764705882,0.7871265862012691,17,test
3148037,0.23529411764705882,0.7871265862012691,17,test
191820369,0.23529411764705882,0.7871265862012691,17,test
18610120,0.7647058823529411,0.7871265862012691,17,test
49997581,0.23529411764705882,0.7871265862012691,17,test
213291434,0.23529411764705882,0.7871265862012691,17,test
146375906,0.23529411764705882,0.7871265862012691,17,test
134212400,0.23529411764705882,0.7871265862012691,17,test
229064713,0.23333333333333334,0.7837769474847012,30,test
43948251,0.23076923076923078,0.7793498372920853,13,test
228247240,0.23076923076923078,0.7793498372920853,26,test
436618389,0.23076923076923078,0.7793498372920853,26,test
27084782,0.23076923076923078,0.7793498372920853,13,test
19296632,0.23076923076923078,0.7793498372920853,13,test
378244835,0.23076923076923078,0.7793498372920853,13,test
83430375,0.23076923076923078,0.7793498372920853,26,test
282184527,0.23076923076923078,0.7793498372920853,26,test
56249971,0.23076923076923078,0.7793498372920853,13,test
673292141,0.23076923076923078,0.7793498372920853,13,test
439846943,0.23076923076923078,0.7793498372920853,13,test
401348746,0.23076923076923078,0.7793498372920853,13,test
235880078,0.23076923076923078,0.7793498372920853,26,test
194234281,0.23076923076923078,0.7793498372920853,26,test
536208368,0.23076923076923078,0.7793498372920853,26,test
383525220,0.23076923076923078,0.7793498372920853,26,test
206953470,0.23076923076923078,0.7793498372920853,26,test
303109784,0.23076923076923078,0.7793498372920853,13,test
344838019,0.23076923076923078,0.7793498372920853,26,test
55693570,0.23076923076923078,0.7793498372920853,26,test
186913649,0.23076923076923078,0.7793498372920853,26,test
356604120,0.23076923076923078,0.7793498372920853,13,test
215831600,0.23076923076923078,0.7793498372920853,26,test
35226881,0.23076923076923078,0.7793498372920853,26,test
363606771,0.23076923076923078,0.7793498372920853,26,test
3720681,0.23076923076923078,0.7793498372920853,13,test
214421353,0.23076923076923078,0.7793498372920853,26,test
555186134,0.23076923076923078,0.7793498372920853,26,test
332374209,0.23076923076923078,0.7793498372920853,26,test
686034266,0.23076923076923078,0.7793498372920853,13,test
183943954,0.23076923076923078,0.7793498372920853,13,test
362160736,0.7692307692307693,0.7793498372920851,26,test
401778711,0.7692307692307693,0.7793498372920851,26,test
169881760,0.7692307692307693,0.7793498372920851,26,test
639506975,0.7692307692307693,0.7793498372920851,26,test
353291825,0.7692307692307693,0.7793498372920851,26,test
48382058,0.7692307692307693,0.7793498372920851,26,test
494480629,0.7692307692307693,0.7793498372920851,26,test
572001276,0.7692307692307693,0.7793498372920851,26,test
251504657,0.7692307692307693,0.7793498372920851,26,test
241404976,0.7692307692307693,0.7793498372920851,26,test
267370529,0.7692307692307693,0.7793498372920851,26,test
434481868,0.22727272727272727,0.7732266742876346,22,test
488054856,0.22727272727272727,0.7732266742876346,22,test
336968209,0.22727272727272727,0.7732266742876346,22,test
196434412,0.22727272727272727,0.7732266742876346,22,test
27145563,0.22727272727272727,0.7732266742876346,22,test
662656441,0.22727272727272727,0.7732266742876346,22,test
138145638,0.22727272727272727,0.7732266742876346,22,test
196398070,0.22727272727272727,0.7732266742876346,22,test
656323869,0.22727272727272727,0.7732266742876346,22,test
40667529,0.22727272727272727,0.7732266742876346,22,test
440991501,0.22727272727272727,0.7732266742876346,22,test
341399882,0.22727272727272727,0.7732266742876346,22,test
45827584,0.22727272727272727,0.7732266742876346,22,test
292430780,0.22727272727272727,0.7732266742876346,22,test
126047224,0.22727272727272727,0.7732266742876346,22,test
273419415,0.22727272727272727,0.7732266742876346,22,test
330964724,0.22727272727272727,0.7732266742876346,22,test
49098842,0.22727272727272727,0.7732266742876346,22,test
125363353,0.22727272727272727,0.7732266742876346,22,test
455070882,0.22727272727272727,0.7732266742876346,22,test
121321224,0.22727272727272727,0.7732266742876346,22,test
175677150,0.22727272727272727,0.7732266742876346,22,test
99396764,0.7727272727272727,0.7732266742876345,22,test
361765467,0.7727272727272727,0.7732266742876345,22,test
242593059,0.7727272727272727,0.7732266742876345,22,test
458214180,0.7727272727272727,0.7732266742876345,22,test
32033703,0.2222222222222222,0.7642045065086203,18,test
194862595,0.2222222222222222,0.7642045065086203,9,test
193344522,0.2222222222222222,0.7642045065086203,9,test
279383652,0.7777777777777778,0.7642045065086203,9,test
278618367,0.7777777777777778,0.7642045065086203,18,test
416463712,0.2222222222222222,0.7642045065086203,9,test
278433053,0.2222222222222222,0.7642045065086203,18,test
194485302,0.2222222222222222,0.7642045065086203,18,test
417186812,0.2222222222222222,0.7642045065086203,9,test
29029901,0.2222222222222222,0.7642045065086203,9,test
194730635,0.2222222222222222,0.7642045065086203,9,test
598596259,0.2222222222222222,0.7642045065086203,9,test
277555314,0.7777777777777778,0.7642045065086203,9,test
575758442,0.2222222222222222,0.7642045065086203,9,test
418600425,0.2222222222222222,0.7642045065086203,9,test
29418110,0.2222222222222222,0.7642045065086203,9,test
418830072,0.2222222222222222,0.7642045065086203,9,test
29624513,0.2222222222222222,0.7642045065086203,9,test
60183526,0.2222222222222222,0.7642045065086203,9,test
29663886,0.7777777777777778,0.7642045065086203,9,test
576052852,0.7777777777777778,0.7642045065086203,9,test
195514855,0.7777777777777778,0.7642045065086203,9,test
596111069,0.2222222222222222,0.7642045065086203,9,test
600645663,0.7777777777777778,0.7642045065086203,9,test
266652941,0.2222222222222222,0.7642045065086203,9,test
420408952,0.7777777777777778,0.7642045065086203,9,test
192723883,0.2222222222222222,0.7642045065086203,9,test
282848184,0.2222222222222222,0.7642045065086203,9,test
27426624,0.2222222222222222,0.7642045065086203,9,test
61588590,0.2222222222222222,0.7642045065086203,9,test
605907305,0.2222222222222222,0.7642045065086203,9,test
574551523,0.2222222222222222,0.7642045065086203,9,test
412996604,0.2222222222222222,0.7642045065086203,18,test
123583076,0.2222222222222222,0.7642045065086203,27,test
605135817,0.7777777777777778,0.7642045065086203,9,test
413892823,0.2222222222222222,0.7642045065086203,9,test
281489432,0.7777777777777778,0.7642045065086203,9,test
28304866,0.2222222222222222,0.7642045065086203,9,test
435844175,0.2222222222222222,0.7642045065086203,9,test
415098229,0.7777777777777778,0.7642045065086203,9,test
33452849,0.2222222222222222,0.7642045065086203,9,test
129164788,0.2222222222222222,0.7642045065086203,9,test
280465182,0.2222222222222222,0.7642045065086203,9,test
436001058,0.2222222222222222,0.7642045065086203,9,test
60700921,0.2222222222222222,0.7642045065086203,9,test
28423340,0.2222222222222222,0.7642045065086203,9,test
193006917,0.2222222222222222,0.7642045065086203,9,test
280053878,0.7777777777777778,0.7642045065086203,9,test
416161704,0.7777777777777778,0.7642045065086203,9,test
276243583,0.2222222222222222,0.7642045065086203,18,test
202896950,0.2222222222222222,0.7642045065086203,9,test
275675753,0.2222222222222222,0.7642045065086203,9,test
31633037,0.7777777777777778,0.7642045065086203,27,test
202069166,0.2222222222222222,0.7642045065086203,18,test
31307489,0.2222222222222222,0.7642045065086203,9,test
199319777,0.7777777777777778,0.7642045065086203,9,test
58463093,0.2222222222222222,0.7642045065086203,9,test
427528572,0.7777777777777778,0.7642045065086203,9,test
199407484,0.2222222222222222,0.7642045065086203,9,test
31536259,0.2222222222222222,0.7642045065086203,27,test
271015560,0.2222222222222222,0.7642045065086203,9,test
32388908,0.7777777777777778,0.7642045065086203,9,test
58264823,0.2222222222222222,0.7642045065086203,9,test
270695863,0.2222222222222222,0.7642045065086203,9,test
584019034,0.2222222222222222,0.7642045065086203,9,test
586238784,0.2222222222222222,0.7642045065086203,9,test
57942124,0.2222222222222222,0.7642045065086203,9,test
200303450,0.7777777777777778,0.7642045065086203,9,test
270107813,0.2222222222222222,0.7642045065086203,9,test
269134510,0.2222222222222222,0.7642045065086203,9,test
57455099,0.2222222222222222,0.7642045065086203,9,test
584849840,0.2222222222222222,0.7642045065086203,9,test
269933201,0.2222222222222222,0.7642045065086203,9,test
269930872,0.2222222222222222,0.7642045065086203,9,test
201154466,0.2222222222222222,0.7642045065086203,9,test
198488480,0.2222222222222222,0.7642045065086203,9,test
590374717,0.2222222222222222,0.7642045065086203,9,test
273010603,0.2222222222222222,0.7642045065086203,9,test
273070288,0.2222222222222222,0.7642045065086203,18,test
420720842,0.2222222222222222,0.7642045065086203,9,test
59729352,0.7777777777777778,0.7642045065086203,18,test
595531870,0.2222222222222222,0.7642045065086203,9,test
59466795,0.7777777777777778,0.7642045065086203,9,test
202610601,0.7777777777777778,0.7642045065086203,27,test
32815596,0.2222222222222222,0.7642045065086203,9,test
59463603,0.2222222222222222,0.7642045065086203,9,test
196321666,0.2222222222222222,0.7642045065086203,9,test
127287889,0.7777777777777778,0.7642045065086203,9,test
202206462,0.7777777777777778,0.7642045065086203,9,test
202190656,0.2222222222222222,0.7642045065086203,9,test
32786609,0.7777777777777778,0.7642045065086203,9,test
196911729,0.2222222222222222,0.7642045065086203,9,test
127192604,0.7777777777777778,0.7642045065086203,18,test
96573149,0.2222222222222222,0.7642045065086203,18,test
274627755,0.2222222222222222,0.7642045065086203,9,test
197513272,0.2222222222222222,0.7642045065086203,18,test
30643454,0.2222222222222222,0.7642045065086203,9,test
425037525,0.7777777777777778,0.7642045065086203,9,test
273649000,0.2222222222222222,0.7642045065086203,9,test
30952104,0.2222222222222222,0.7642045065086203,9,test
336536869,0.7777777777777778,0.7642045065086203,9,test
35856239,0.7777777777777778,0.7642045065086203,9,test
204196767,0.2222222222222222,0.7642045065086203,9,test
108657198,0.2222222222222222,0.7642045065086203,18,test
238316490,0.2222222222222222,0.7642045065086203,9,test
116321932,0.2222222222222222,0.7642045065086203,9,test
484382801,0.2222222222222222,0.7642045065086203,9,test
47998073,0.2222222222222222,0.7642045065086203,18,test
218990037,0.7777777777777778,0.7642045065086203,9,test
116173525,0.7777777777777778,0.7642045065086203,18,test
108390085,0.2222222222222222,0.7642045065086203,9,test
485375847,0.2222222222222222,0.7642045065086203,9,test
485996723,0.2222222222222222,0.7642045065086203,9,test
219014168,0.2222222222222222,0.7642045065086203,9,test
486839857,0.7777777777777778,0.7642045065086203,9,test
487919599,0.7777777777777778,0.7642045065086203,9,test
470097487,0.2222222222222222,0.7642045065086203,9,test
47559852,0.2222222222222222,0.7642045065086203,9,test
108815477,0.2222222222222222,0.7642045065086203,9,test
108844708,0.2222222222222222,0.7642045065086203,9,test
534195186,0.2222222222222222,0.7642045065086203,9,test
489364597,0.2222222222222222,0.7642045065086203,9,test
108987857,0.2222222222222222,0.7642045065086203,9,test
491478368,0.2222222222222222,0.7642045065086203,9,test
47207426,0.2222222222222222,0.7642045065086203,9,test
491712865,0.2222222222222222,0.7642045065086203,9,test
532859397,0.2222222222222222,0.7642045065086203,18,test
220182137,0.2222222222222222,0.7642045065086203,9,test
482878452,0.2222222222222222,0.7642045065086203,9,test
536594560,0.2222222222222222,0.7642045065086203,9,test
538204629,0.7777777777777778,0.7642045065086203,9,test
482134625,0.2222222222222222,0.7642045065086203,9,test
242374200,0.2222222222222222,0.7642045065086203,9,test
547888909,0.2222222222222222,0.7642045065086203,9,test
117983519,0.2222222222222222,0.7642045065086203,9,test
216221086,0.2222222222222222,0.7642045065086203,27,test
547735745,0.2222222222222222,0.7642045065086203,9,test
547300358,0.2222222222222222,0.7642045065086203,9,test
117769588,0.7777777777777778,0.7642045065086203,9,test
217292252,0.2222222222222222,0.7642045065086203,9,test
472810705,0.7777777777777778,0.7642045065086203,9,test
106976916,0.2222222222222222,0.7642045065086203,9,test
544725388,0.7777777777777778,0.7642045065086203,9,test
473412746,0.2222222222222222,0.7642045065086203,9,test
217461658,0.2222222222222222,0.7642045065086203,9,test
475209563,0.2222222222222222,0.7642045065086203,27,test
543196690,0.2222222222222222,0.7642045065086203,9,test
217545347,0.7777777777777778,0.7642045065086203,9,test
542701240,0.2222222222222222,0.7642045065086203,9,test
39867589,0.2222222222222222,0.7642045065086203,9,test
239208616,0.2222222222222222,0.7642045065086203,9,test
239173555,0.2222222222222222,0.7642045065086203,9,test
480648072,0.2222222222222222,0.7642045065086203,9,test
107979184,0.2222222222222222,0.7642045065086203,9,test
107989491,0.2222222222222222,0.7642045065086203,9,test
109327001,0.2222222222222222,0.7642045065086203,9,test
235221755,0.2222222222222222,0.7642045065086203,9,test
220185441,0.2222222222222222,0.7642045065086203,9,test
500834558,0.7777777777777778,0.7642045065086203,9,test
518564505,0.2222222222222222,0.7642045065086203,9,test
224220771,0.2222222222222222,0.7642045065086203,9,test
501716989,0.2222222222222222,0.7642045065086203,18,test
113526571,0.2222222222222222,0.7642045065086203,9,test
516234625,0.2222222222222222,0.7642045065086203,9,test
224410378,0.7777777777777778,0.7642045065086203,27,test
503553136,0.2222222222222222,0.7642045065086203,9,test
503914266,0.2222222222222222,0.7642045065086203,9,test
229519719,0.2222222222222222,0.7642045065086203,9,test
43641988,0.2222222222222222,0.7642045065086203,9,test
44518198,0.7777777777777778,0.7642045065086203,9,test
229028406,0.2222222222222222,0.7642045065086203,9,test
44507864,0.2222222222222222,0.7642045065086203,9,test
228968204,0.2222222222222222,0.7642045065086203,9,test
507032940,0.2222222222222222,0.7642045065086203,9,test
507792137,0.2222222222222222,0.7642045065086203,9,test
508800848,0.2222222222222222,0.7642045065086203,9,test
509619779,0.2222222222222222,0.7642045065086203,9,test
227532864,0.7777777777777778,0.7642045065086203,9,test
511705242,0.2222222222222222,0.7642045065086203,9,test
509876336,0.2222222222222222,0.7642045065086203,9,test
43884045,0.2222222222222222,0.7642045065086203,9,test
227869770,0.2222222222222222,0.7642045065086203,9,test
500948044,0.2222222222222222,0.7642045065086203,9,test
500359714,0.2222222222222222,0.7642045065086203,9,test
234795550,0.2222222222222222,0.7642045065086203,9,test
110836916,0.2222222222222222,0.7642045065086203,9,test
234619288,0.2222222222222222,0.7642045065086203,9,test
